1.019430243134521019e+00,-1.033401962434622040e-01,-1.030809904817844014e-01,-1.031634487248122012e+00,6.716049172057177996e-01,2.216989006645038618e+00,5.377665249051104546e-01,-1.376779765606705563e+00,-3.323069725830050558e+00,-1.533051882409756539e+00,-2.520700819878537668e+00
1.024512996858057745e+00,-1.124660491300275428e-01,-1.287179857083016465e-01,-1.040526345165070810e+00,6.483895291339001332e-01,2.317953721010324930e+00,7.313428771656371730e-01,-9.088669538920622903e-01,-3.086632132342355117e+00,-6.914441303440190811e-01,-3.289264810270466022e+00
1.031174449863440090e+00,-1.151306574859180393e-01,-1.487644060693426029e-01,-1.043556500057310377e+00,6.190498995209831046e-01,2.455969128630525855e+00,9.335872502369259029e-01,2.386809499974527071e-01,-1.926658501236135468e+00,-6.739582719246223208e-02,-4.048592813415743841e+00
1.039000308637741954e+00,-1.156687915409670420e-01,-1.667142677133562068e-01,-1.043139832780202392e+00,5.835420583536361505e-01,2.416445208936243816e+00,1.022431268960094508e+00,-3.772802594461621695e-01,-2.559298088321481313e+00,1.730443110550279329e-01,-4.828365934911076351e+00
1.047990743117242607e+00,-1.174571498751554449e-01,-1.874346378516495992e-01,-1.037117202856317144e+00,5.415771582466092360e-01,2.547845262136999356e+00,1.224826545626340080e+00,-7.132846026765327085e-02,-2.621043103751865999e+00,1.331124440769019479e+00,-5.661348478370841875e+00
1.058219838022861348e+00,-1.188426002653087260e-01,-2.090916534634080504e-01,-1.025201529085759899e+00,4.934286016246678952e-01,2.552007131590660727e+00,1.332121178561778585e+00,-2.773847069955268085e-01,-2.792730703907151835e+00,1.648773782365580143e+00,-6.375918157924531648e+00
1.069529036299406766e+00,-1.194769360239117117e-01,-2.296409647127717890e-01,-1.010017565117695915e+00,4.391156804601901720e-01,2.625867452932543422e+00,1.495569844785638258e+00,1.171597755063794877e-01,-2.345381040092100022e+00,2.147257311573497418e+00,-7.200290048657365993e+00
1.081984379614785885e+00,-1.196460286771305198e-01,-2.495133203923388665e-01,-9.911104801229353445e-01,3.783285072299411023e-01,2.636969387848191904e+00,1.618082800898806184e+00,-1.606990301511683761e-01,-2.622189583424691772e+00,2.580508412870370805e+00,-7.995714001556568640e+00
1.095340296719059081e+00,-1.197020047935710846e-01,-2.667057603655505482e-01,-9.723875896706363209e-01,3.112845275019628377e-01,2.598787359128606589e+00,1.721567874174021462e+00,1.432734203773408099e-01,-1.676833642743603692e+00,2.102378448585123127e+00,-8.765360660776968516e+00
1.109446990481092410e+00,-1.207945209421421029e-01,-2.816513297075143862e-01,-9.550944491250102919e-01,2.381918185600194193e-01,2.548264737249491763e+00,1.804156355794178213e+00,-4.176748029062937739e-01,-2.058489478258723970e+00,2.222851748900193769e+00,-9.510122960900041278e+00
1.124476461830454799e+00,-1.214246859716361926e-01,-2.940401622271318627e-01,-9.367109756969730361e-01,1.590264722536483544e-01,2.608663227784644434e+00,1.952415340221871798e+00,2.594335675386548745e-01,-1.039916800870325231e+00,2.373862136982537674e+00,-1.000000000000000000e+01
1.140233879444823240e+00,-1.247019978849488592e-01,-3.074326344578245385e-01,-9.170687450300257781e-01,7.349414212247279421e-02,2.487585338763097731e+00,1.985060003233233727e+00,-1.078338331595552368e+00,-2.305849621559462381e+00,2.538757957141345667e+00,-1.000000000000000000e+01
1.156416367777600263e+00,-1.323004858032959252e-01,-3.216345315055512688e-01,-8.993827083931851263e-01,-1.863454889832199396e-02,2.412686484219799699e+00,2.059024273545090988e+00,-8.228372139972366384e-01,-1.245308723148645047e+00,1.885740198240172472e+00,-1.000000000000000000e+01
1.173533488124052893e+00,-1.362628909133541955e-01,-3.292801288002659144e-01,-8.804661369320868625e-01,-1.178923085307139046e-01,2.538959217340350794e+00,2.217583746844346670e+00,-1.641819947035385585e-01,-6.668261815138518678e-01,2.842707827203884374e+00,-1.000000000000000000e+01
1.191552443090480029e+00,-1.366109599900460492e-01,-3.317024613984556614e-01,-8.582524271754258249e-01,-2.247112680591739076e-01,2.506769165082359141e+00,2.283909251755801062e+00,7.768192242659470448e-02,6.155227594967507820e-02,2.714248495779015613e+00,-1.000000000000000000e+01
1.210158243390471844e+00,-1.356209933916535659e-01,-3.314786381581861785e-01,-8.328516252040214507e-01,-3.393860638647996919e-01,2.562777367830677999e+00,2.363091031529176878e+00,1.744331093633034180e-01,-4.511780642912976286e-03,3.637717504147504499e+00,-1.000000000000000000e+01
1.228908919759069462e+00,-1.368498290516984572e-01,-3.320893059551298654e-01,-8.055586442633435595e-01,-4.619822811101118587e-01,2.407855386106859452e+00,2.318652017244756447e+00,-4.729631070760771383e-01,-1.485812490279308784e-01,3.183028836603051470e+00,-1.000000000000000000e+01
1.247271108000706619e+00,-1.379220942399040362e-01,-3.295666478865305615e-01,-7.801428682849869123e-01,-5.937918266295753034e-01,2.419312937143299536e+00,2.270262862157031325e+00,2.053887604386807897e-01,7.787544386834240884e-01,3.173160717815402432e+00,-1.000000000000000000e+01
1.265007098696753873e+00,-1.354789900479484444e-01,-3.209002933458254270e-01,-7.565203434078197064e-01,-7.358502229029080244e-01,2.344240166606113007e+00,2.162073591938231232e+00,4.058218075852393358e-01,1.387655131151346533e+00,2.734916566060645593e+00,-1.000000000000000000e+01
1.281220836982940536e+00,-1.326614836259752961e-01,-3.102055450052654817e-01,-7.384901777435608494e-01,-8.585519264183248955e-01,2.355364992551518544e+00,1.863169567992226217e+00,3.887796491318683545e-01,1.254215879314936943e+00,1.660218405043915935e+00,-1.000000000000000000e+01
1.295496558365805795e+00,-1.274402181167644810e-01,-3.017081369786415168e-01,-7.231579787770566758e-01,-9.079856157752310697e-01,2.567179208347255326e+00,1.719591368382726859e+00,8.828270155252040396e-01,8.799797221753102860e-01,2.206125316312547380e+00,-3.031526494796358939e+00
1.308393303486821813e+00,-1.229086593091437696e-01,-2.969831109175111727e-01,-7.090636975367506922e-01,-9.168502495674025754e-01,2.490877369054703028e+00,1.511756739680073292e+00,2.319516047177691831e-01,3.074275871085827561e-01,1.338061594644382346e+00,3.902899318768038306e-01
1.320041772745031761e+00,-1.200140800642253286e-01,-2.930647580010181663e-01,-6.999372947270350309e-01,-9.065883628233518676e-01,2.501490163807948086e+00,1.403778109708283317e+00,4.813714984792129559e-01,6.749958704993989089e-01,9.557885808376352932e-01,1.935945825279845822e+00
1.330977574584115031e+00,-1.176331582032799916e-01,-2.914713538411947136e-01,-6.889460627011021465e-01,-8.888785210739891252e-01,2.554864150313351789e+00,1.331553530375364502e+00,1.100620961238619466e-01,-2.736488387896018337e-01,1.797304708157623887e+00,2.374637011162255895e+00
1.341252348694651930e+00,-1.169048558565439627e-01,-2.933861245844053833e-01,-6.753801185170928978e-01,-8.697819944415954296e-01,2.530060337810342119e+00,1.238026428042533267e+00,6.987414721614329527e-02,-2.045393324386190759e-01,1.596571225753455225e+00,2.350666532149579879e+00
1.350693407172462557e+00,-1.152164339678165145e-01,-2.917035526336546614e-01,-6.664661938270747266e-01,-8.488734865120028950e-01,2.472102899719363478e+00,1.122478257713607208e+00,3.512902808897450102e-01,6.239966392309839183e-01,6.326835491693862945e-01,2.875738419750911934e+00
1.359439393339526791e+00,-1.107605843290907915e-01,-2.840329540478324089e-01,-6.623047218079316512e-01,-8.287560089282909326e-01,2.470621211327571398e+00,1.063889594805779160e+00,7.621555536320745450e-01,1.292787953626169051e+00,4.078280155122833150e-01,2.154547308868588473e+00
1.367450574267398578e+00,-1.050108867859858575e-01,-2.725471744823593223e-01,-6.620489690031908792e-01,-8.096328252744769971e-01,2.402552045730712127e+00,9.388512335883654192e-01,6.750561072406355834e-01,1.578208656095760443e+00,-3.430738656074743265e-01,2.625567874564537885e+00
1.374472399457387972e+00,-1.008895672607863503e-01,-2.610150265803110603e-01,-6.659269260888416309e-01,-7.856285733862836684e-01,2.362599779306784331e+00,8.166415640497661776e-01,3.555364001094462600e-01,1.305136264199144858e+00,-6.259854079648048408e-01,3.374475388245953056e+00
1.380586393819942082e+00,-9.954547354377460411e-02,-2.509421356698069427e-01,-6.727848442446076049e-01,-7.623385229903872906e-01,2.274340074340005735e+00,7.118282363844440352e-01,-1.912024644781878946e-02,1.213052433585626311e+00,-1.088264713331255296e+00,2.449157892808924153e+00
1.386083028730836109e+00,-9.720175237327111084e-02,-2.389337171008529270e-01,-6.806226129006387460e-01,-7.413131873418213891e-01,2.346948858318073317e+00,6.621484755458741933e-01,6.043258686195318585e-01,1.788471051276769419e+00,-8.711729046249357955e-01,2.806742926444760311e+00
1.391064254102691855e+00,-9.047748312467582266e-02,-2.204461229927446309e-01,-6.905002818706154066e-01,-7.226122350516318571e-01,2.301381710168396655e+00,5.822472412312914569e-01,1.076171802354691343e+00,2.832185364746054645e+00,-1.597172246925868011e+00,1.869537076898657446e+00
1.395193268318025481e+00,-8.561931519655600897e-02,-2.029767335369966619e-01,-7.023494048803873291e-01,-7.041045595673032231e-01,2.261761975903527677e+00,4.508518558395238629e-01,1.394412561569440545e-01,1.536595211402885131e+00,-1.365624022646432012e+00,2.756326692055730110e+00
1.398702311006651433e+00,-8.289510103296214572e-02,-1.894250993827955865e-01,-7.114712559952099946e-01,-6.866347127779049986e-01,2.312352769803767583e+00,4.264687710226613415e-01,5.411840527021256619e-01,1.850959144145045254e+00,-9.155928292466818386e-01,1.612658672920863179e+00
1.401911903082488919e+00,-7.725080942032874765e-02,-1.751966283963483362e-01,-7.157316489313514385e-01,-6.690724389504811853e-01,2.423431322804050936e+00,3.759688128773936988e-01,8.696176384547292804e-01,1.706534958380305556e+00,-1.500137859515654759e-01,2.776495317843113320e+00
1.404462168594981186e+00,-7.193114457840298070e-02,-1.637179275550682267e-01,-7.169421491615315389e-01,-6.435366459604365819e-01,2.403624304962964420e+00,2.617852864396821855e-01,4.606294645240649466e-01,1.163815730175597807e+00,-1.525136827290642094e-01,3.606352276088541586e+00
1.406178884860448619e+00,-6.734018323951247720e-02,-1.530900828985094497e-01,-7.189489123482750710e-01,-6.122159669014444194e-01,2.411153278531047217e+00,1.671490327565025857e-01,6.866929456702572931e-01,1.492811887913600088e+00,-3.486356458489833221e-01,4.222946978608885793e+00
1.406897611425545147e+00,-6.395026190574744362e-02,-1.421479624678914089e-01,-7.246868228365871412e-01,-5.756953554004892171e-01,2.314905489809997885e+00,1.245805850860057934e-02,1.611959458335258943e-01,1.242930846444837867e+00,-1.084905920309737759e+00,4.906118782164911707e+00
1.406750953204006560e+00,-5.967578147941751676e-02,-1.274550457988608276e-01,-7.350319814494640225e-01,-5.399587778001176952e-01,2.317753754170871705e+00,-4.974314610072558263e-02,9.065957337076078204e-01,2.428823625166614431e+00,-1.500875282461097138e+00,4.029111358785747221e+00
1.405973480293069011e+00,-5.634513590270923827e-02,-1.130902443897663229e-01,-7.458325945685818636e-01,-5.100345887769247577e-01,2.259716426633191944e+00,-1.438537133827353376e-01,-7.272049198163652028e-02,1.163759038636637877e+00,-1.200282926133357853e+00,3.452780399276533352e+00
1.404058526895396231e+00,-6.029302258890741062e-02,-1.053844026444152038e-01,-7.599587554091308261e-01,-4.797363302782934324e-01,2.106413709370599019e+00,-3.358217733409432082e-01,-9.130099638417251695e-01,7.631521535623168040e-01,-2.329346812107946807e+00,4.120555886640532073e+00
1.400857729153859754e+00,-6.718453405138509471e-02,-9.762579738028109855e-02,-7.809335953406641995e-01,-4.446679695258559106e-01,2.067658990055272206e+00,-4.650489096019262414e-01,-8.097722718114347407e-01,1.176059795662713237e+00,-2.912977790930897370e+00,4.645619667253076734e+00
1.397001543611626762e+00,-7.031616383605641951e-02,-8.414454404247709296e-02,-8.038691140519855782e-01,-4.115301476530829894e-01,2.118511636166407364e+00,-4.989814748400878686e-01,2.565333015630058555e-02,2.193010959082431821e+00,-2.821273352380435639e+00,3.640220590986983140e+00
1.392510934975175863e+00,-7.137865331781578782e-02,-6.854857908896123952e-02,-8.262997464681729465e-01,-3.772206858303707167e-01,2.114618972770591743e+00,-6.235551785977914152e-01,-2.909759910292649687e-01,1.706633008999822509e+00,-2.786005001710404105e+00,4.935413372468451243e+00
1.387476859801878959e+00,-6.971758933785737744e-02,-5.261482082726456899e-02,-8.448089853244888925e-01,-3.332377717207659074e-01,2.283355968941225278e+00,-6.345816709230930330e-01,7.042825135645011114e-01,2.276477029057991874e+00,-1.841985147751782126e+00,6.059086472691486591e+00
1.382313530264327461e+00,-6.343091760149588421e-02,-3.574350354669149354e-02,-8.557770054235350754e-01,-2.838364046498927373e-01,2.377299668001767508e+00,-6.558540885748391780e-01,8.669081914755640828e-01,1.942007009375976478e+00,-9.010006800699104090e-01,6.291171959964940719e+00
1.376615925697853182e+00,-6.163069633189345586e-02,-2.565080417064136142e-02,-8.633768542699939985e-01,-2.380945781500428682e-01,2.256810872079137109e+00,-7.678949656955756931e-01,-4.149111861133514267e-01,5.824767032685791435e-01,-1.000041208881400578e+00,5.145868118661829804e+00
1.369941519208408343e+00,-6.899857432053917161e-02,-2.544009796583008784e-02,-8.719922100806473120e-01,-1.962521475909058954e-01,2.170971896184402006e+00,-9.010903246194863492e-01,-1.425823759080288244e+00,-5.284517033351251447e-01,-1.153680833578903053e+00,5.314369928753976069e+00
1.362688910875206716e+00,-7.594049231815516721e-02,-2.654663047795374764e-02,-8.778668701976815036e-01,-1.487957052011011361e-01,2.337080256990543337e+00,-9.117083596987060057e-01,-3.118175402451417444e-01,2.512734987720649515e-01,-3.149504680264615386e-01,6.548245528944015348e+00
1.355043608470007044e+00,-8.140234374130632389e-02,-2.857614360363520956e-02,-8.792551697875828909e-01,-9.670628698435723702e-02,2.304145722523068596e+00,-9.997311450848337389e-01,-1.052827235086528646e+00,-7.573964422967982557e-01,-3.260989251533502609e-02,6.474185597513236523e+00
1.346709990892930087e+00,-8.986647344299396323e-02,-3.466986176622392779e-02,-8.794291370906387462e-01,-4.470365191478806177e-02,2.302338584172195723e+00,-1.083654932001459237e+00,-1.063344397403727992e+00,-7.659985319451441121e-01,-1.089583697078795252e-02,6.526400647648605613e+00
1.337497427609649847e+00,-9.803047941633258322e-02,-3.877097601489325196e-02,-8.823930046633587931e-01,8.024933376815522948e-03,2.245573787183775760e+00,-1.219498671653157951e+00,-9.778207206187488065e-01,-2.599877433482268296e-01,-7.293599814146338733e-01,6.655455891812840363e+00
1.327835714188404959e+00,-1.011087928013401777e-01,-3.721937811368662696e-02,-8.845372084187433925e-01,6.225902835446652656e-02,2.405497899272145190e+00,-1.195840841908257568e+00,2.063309867099669681e-01,6.471147783155754007e-01,1.930412837578653895e-01,6.902939250509024127e+00
1.317946303808666286e+00,-1.005799435903399902e-01,-3.301377780366265835e-02,-8.831744693150674896e-01,1.147164652222354142e-01,2.369859732861303137e+00,-1.276316013012693373e+00,-7.336170588062131126e-02,4.043868773136823913e-01,1.471147659501109706e-01,6.212421319740507819e+00
1.307205353632444833e+00,-1.004209310059360066e-01,-2.688685784562661399e-02,-8.854394253368916834e-01,1.633897252849821347e-01,2.305293148399819358e+00,-1.409063236245116535e+00,1.129983863590207360e-01,1.126240364689022666e+00,-7.126582819469893249e-01,5.956157491736967735e+00
1.295762376833251572e+00,-1.003736228380504858e-01,-2.083841636058516092e-02,-8.876787198877641449e-01,2.137911880565320499e-01,2.366668356453602851e+00,-1.451498440921065169e+00,-1.015948582673062428e-01,3.870828615475866985e-01,1.522711045701091448e-01,6.643348005397919032e+00
1.283698059351479959e+00,-1.013170442676357696e-01,-1.714171260738086427e-02,-8.877690600541545685e-01,2.678507918424384848e-01,2.336937519753128800e+00,-1.564559526401285927e+00,-1.345262846796274891e-01,5.368791809809131399e-01,-1.745511221090103593e-01,6.871211385482257405e+00
1.270785927457233733e+00,-1.028653848919105357e-01,-1.359773642643264356e-02,-8.888856218157403788e-01,3.257806899194878314e-01,2.339362503941982308e+00,-1.663427621274822021e+00,-2.532783842486287518e-01,3.495204082484000829e-01,-1.043811638376700851e-01,7.610230261591831358e+00
1.257464608795726191e+00,-1.055276899712771360e-01,-1.399610088688143898e-02,-8.849980570430623361e-01,3.875112246160100637e-01,2.421416242221516857e+00,-1.667012928895364343e+00,-4.125794882481746417e-01,-4.477988939481069020e-01,1.075530407528896948e+00,7.822157207027650827e+00
1.243860574823033804e+00,-1.099834075228151714e-01,-1.987698305835077991e-02,-8.745159948769644087e-01,4.516789234304992018e-01,2.438886095723632241e+00,-1.734168820276587697e+00,-7.016627072698301548e-01,-1.021501160449573842e+00,1.544807292120486508e+00,8.219182002181216973e+00
